,account_check_status,duration_in_month,credit_history,purpose,credit_amount,savings,present_emp_since,installment_as_income_perc,personal_status_sex,other_debtors,present_res_since,property,age,other_installment_plans,housing,credits_this_bank,job,people_under_maintenance,telephone,foreign_worker,Account_check_0 <= ... < 200 DM,Account_check_< 0 DM,Account_check_>= 200 DM / salary assignments for at least 1 year,Account_check_no checking account,Credit_history_all credits at this bank paid back duly,Credit_history_critical account/ other credits existing (not at this bank),Credit_history_delay in paying off in the past,Credit_history_existing credits paid back duly till now,Credit_history_no credits taken/ all credits paid back duly,Purpose_(vacation - does not exist?),Purpose_business,Purpose_car (new),Purpose_car (used),Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/television,Purpose_repairs,Purpose_retraining,Savings_.. >= 1000 DM ,Savings_... < 100 DM,Savings_100 <= ... < 500 DM,Savings_500 <= ... < 1000 DM ,Savings_unknown/ no savings account,Present_emp_since_.. >= 7 years,Present_emp_since_... < 1 year ,Present_emp_since_1 <= ... < 4 years,Present_emp_since_4 <= ... < 7 years,Present_emp_since_unemployed,Personal_status_sex_female : divorced/separated/married,Personal_status_sex_male : divorced/separated,Personal_status_sex_male : married/widowed,Personal_status_sex_male : single,Other_debtors_co-applicant,Other_debtors_guarantor,Other_debtors_none,Property_if not A121 : building society savings agreement/ life insurance,"Property_if not A121/A122 : car or other, not in attribute 6",Property_real estate,Property_unknown / no property,Other_installment_plans_bank,Other_installment_plans_none,Other_installment_plans_stores,Housing_for free,Housing_own,Housing_rent,Job_management/ self-employed/ highly qualified employee/ officer,Job_skilled employee / official,Job_unemployed/ unskilled - non-resident,Job_unskilled - resident,Telephone_none,"Telephone_yes, registered under the customers name ",Foreign_worker_no,Foreign_worker_yes,Account_check_status_first2,Account_check_status_last2,Credit_history_team1,Credit_history_team2,Purpose_vacation_forniture_education,Purpose_repairs_carUsed_retraining,Present_emp_since_unemployed_less1,Property_middle,Other_installment_plans_stores_bank,Housing_free_rent,Job_unemployed_unskilled,People_under_maintenance_2,People_under_maintenance_1,Credits_this_bank_1,Credits_this_bank_2,Credits_this_bank_3,Credits_this_bank_4,Age_categories,Age_1,Age_2,Age_3,Age_4,Age_5,Age_6,Duration_in_month_categories,Duration_in_month_1,Duration_in_month_2,Duration_in_month_3,Duration_in_month_4,Duration_in_month_5,Credit_amount_categories,Credit_amount_1,Credit_amount_2,Credit_amount_3,Installment_as_income_perc_1,Installment_as_income_perc_2,Installment_as_income_perc_3,Installment_as_income_perc_4,Present_res_since_1,Present_res_since_2,Present_res_since_3,Present_res_since_4
749,no checking account,15,existing credits paid back duly till now,car (used),3029,... < 100 DM,4 <= ... < 7 years,2,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",33,none,own,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0
841,no checking account,21,delay in paying off in the past,car (used),2993,... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,28,stores,own,2,unskilled - resident,1,none,yes,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0
697,no checking account,12,critical account/ other credits existing (not at this bank),car (new),926,... < 100 DM,unemployed,1,female : divorced/separated/married,none,2,if not A121 : building society savings agreement/ life insurance,38,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
548,< 0 DM,12,all credits at this bank paid back duly,domestic appliances,626,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,bank,own,1,unskilled - resident,1,none,yes,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
719,0 <= ... < 200 DM,20,no credits taken/ all credits paid back duly,car (used),6148,100 <= ... < 500 DM,.. >= 7 years,3,male : married/widowed,none,4,"if not A121/A122 : car or other, not in attribute 6",31,bank,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,7,0,1,0,0,0,1,0,0,0,0,1
473,no checking account,6,existing credits paid back duly till now,retraining,1238,unknown/ no savings account,unemployed,4,male : single,none,4,if not A121 : building society savings agreement/ life insurance,36,none,own,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1
864,no checking account,10,existing credits paid back duly till now,radio/television,2210,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,real estate,25,bank,rent,1,unskilled - resident,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0
584,no checking account,12,existing credits paid back duly till now,car (new),2133,unknown/ no savings account,.. >= 7 years,4,female : divorced/separated/married,none,4,unknown / no property,52,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1
459,no checking account,18,existing credits paid back duly till now,domestic appliances,4594,... < 100 DM,... < 1 year ,3,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",32,none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,5,0,1,0,0,0,1,0,0,1,0,0
515,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),609,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,if not A121 : building society savings agreement/ life insurance,37,none,own,2,skilled employee / official,1,none,no,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
774,>= 200 DM / salary assignments for at least 1 year,12,critical account/ other credits existing (not at this bank),car (new),1480,500 <= ... < 1000 DM ,unemployed,2,male : single,none,4,unknown / no property,66,bank,for free,3,unemployed/ unskilled - non-resident,1,none,yes,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,5,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1
809,0 <= ... < 200 DM,15,no credits taken/ all credits paid back duly,car (new),1778,... < 100 DM,... < 1 year ,2,female : divorced/separated/married,none,1,real estate,26,none,rent,2,unemployed/ unskilled - non-resident,1,none,yes,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0
84,< 0 DM,10,existing credits paid back duly till now,domestic appliances,2315,... < 100 DM,.. >= 7 years,3,male : single,none,4,real estate,52,none,own,1,unskilled - resident,1,none,yes,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1
580,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),1056,... < 100 DM,.. >= 7 years,3,male : single,guarantor,3,real estate,30,bank,own,2,skilled employee / official,1,none,yes,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0
493,0 <= ... < 200 DM,6,existing credits paid back duly till now,domestic appliances,368,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,if not A121 : building society savings agreement/ life insurance,38,none,own,1,skilled employee / official,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
305,no checking account,6,existing credits paid back duly till now,radio/television,1543,.. >= 1000 DM ,1 <= ... < 4 years,4,male : divorced/separated,none,2,real estate,33,none,own,1,skilled employee / official,1,none,yes,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
681,no checking account,12,existing credits paid back duly till now,domestic appliances,2279,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1
63,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,14421,... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,"if not A121/A122 : car or other, not in attribute 6",25,none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,15,0,0,1,0,1,0,0,0,1,0,0
152,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,5848,... < 100 DM,1 <= ... < 4 years,4,male : single,none,1,"if not A121/A122 : car or other, not in attribute 6",24,none,own,1,skilled employee / official,1,none,yes,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,6,0,1,0,0,0,0,1,1,0,0,0
498,0 <= ... < 200 DM,18,existing credits paid back duly till now,domestic appliances,1301,... < 100 DM,.. >= 7 years,4,male : married/widowed,guarantor,2,real estate,32,none,own,1,unskilled - resident,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0
618,0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,3441,100 <= ... < 500 DM,1 <= ... < 4 years,2,female : divorced/separated/married,co-applicant,4,"if not A121/A122 : car or other, not in attribute 6",21,none,rent,1,skilled employee / official,1,none,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,1
